#Abadan_(film)	Abadan	MovieFilm	0.0	0.07103752990368527	0.22562718221356023	0.4284603211932094	3	
2#Aberdeen_(band)	Aberdeen	MusicArtist	0.0	0.14207505980737054	0.6203767632589592	0.5957190423832721	3	
1#Aberdeen_(film)	Aberdeen	MovieFilm	0.08903751283230252	0.26287009713423254	0.08730913244786045	0.5957190423832721	3	
2#Aberdeen_(song)	Aberdeen	MusicSingle	0.08903751283230252	0.22518364208239786	0.22890856143475763	0.5957190423832721	3	
2#Above_the_Clouds_(Cyndi_Lauper_song)	Above the Clouds	MusicSingle	0.0	0.1836293509448842	0.1998197555847298	0.3846419241141377	3	
2#Above_the_Clouds_(Electric_Light_Orchestra_song)	Above the Clouds	MusicTrack	0.0	0.0	0.22483201957761562	0.3846419241141377	3	
2#Air/Cook/Sky	Air	MusicAlbum	0.0	0.0	0.2347611448974223	0.7669387816382693	3	
2#Air_(Agua_de_Annique_album)	Air	MusicAlbum	0.0	0.0	0.2677710617229326	0.7669387816382693	3	
2#Air_(Cecil_Taylor_album)	Air	MusicAlbum	0.0	0.0	0.2048664003487851	0.7669387816382693	3	
1#Air_(film)	Air	MovieFilm	0.14112111899667823	0.394584271653727	0.20445557456651162	0.7669387816382693	3	
2#Air_(French_band)	Air	MusicArtist	0.49727117032588825	0.5275435045848342	0.7756955993263018	0.7669387816382693	3	
2#Air_(jazz_group)	Air	MusicArtist	0.0	0.1836293509448842	0.7086055247234434	0.7669387816382693	3	
6#Air_(novel)	Air	Book	0.0	0.1994275592259251	0.34893878092234254	0.7669387816382693	3	
2#Albion_(song)	Albion	MusicSingle	0.0	0.34857338741965216	0.21711546588339578	0.5620843523979863	3	
2#Alison_(album)	Alison	MusicAlbum	0.0	0.0	0.2989266999966338	0.6389543585384437	3	
2#Alison_(song)	Alison	MusicSingle	0.37127975082565895	0.7117669759884107	0.2145969170338273	0.6389543585384437	3	
2#Alyth_(singer)	Alyth	MusicArtist	0.0	0.14207505980737054	0.42080557403886776	0.0	2	
2#Ambassador_(album)	Ambassador	MusicAlbum	0.0	0.1836293509448842	0.2677710617229326	0.6559601120159085	3	
2#Andina_(album)	Andina	MusicAlbum	0.0	0.0	0.24790612252228333	0.37696495901610294	3	
2#Andra_(musician)	Andra	MusicArtist	0.0	0.07103752990368527	0.34893878092234254	0.5589820653133866	3	
2#Andre_(band)	Andre	MusicArtist	0.17807502566460504	0.4931790817798051	0.6397384766417101	0.547990927796151	3	
1#Andre_(film)	Andre	MovieFilm	0.4027667057101417	0.6285843167371845	0.1718524452724401	0.547990927796151	1	
2#Angles_(Dan_Le_Sac_Vs_Scroobius_Pip_album)	Angles	MusicAlbum	0.0	0.0	0.2989266999966338	0.593570620316229	3	
2#Angles_(The_Strokes_album)	Angles	MusicAlbum	0.17807502566460504	0.394584271653727	0.22657047040178316	0.593570620316229	3	
1#Anji_(film)	Anji	MovieFilm	0.14112111899667823	0.41961091732333744	0.20604230791032319	0.39703876254219206	3	
1#Anna_(1951_film)	Anna	MovieFilm	0.0	0.29036326381552335	0.25444266785803366	0.7139961511386399	2	
1#Anna_(1964_film)	Anna	MovieFilm	0.0	0.0	0.08641405579864925	0.7139961511386399	3	
1#Anna_(1967_film)	Anna	MovieFilm	0.0	0.0	0.13050042035005388	0.7139961511386399	2	
1#Anna_(1987_film)	Anna	MovieFilm	0.0	0.0	0.2177779480893364	0.7139961511386399	2	
2#Anna_(Anna_Waronker_album)	Anna	MusicAlbum	0.0	0.0	0.23694574113844602	0.7139961511386399	3	
2#Anna_(Go_to_Him)	Anna	MusicSingle	0.4027667057101417	0.49234246087171163	0.3116875271814867	0.7139961511386399	3	
2#Anna_(singer)	Anna	MusicArtist	0.08903751283230252	0.312019380267124	0.2989266999966338	0.7139961511386399	3	
2#Anna_(song)	Anna	MusicSingle	0.0	0.3017622777649361	0.2284597301902362	0.7139961511386399	3	
2#Anna_(The_Courteeners_album)	Anna	MusicAlbum	0.0	0.0	0.24366543408227473	0.7139961511386399	3	
2#Anza_(singer)	Anza	MusicArtist	0.0	0.1994275592259251	0.34893878092234254	0.3703308244256417	3
