0.0	0.0	-3.0	0.0	335.5	110.83333333333333	
0.01	0.0	-2.9899999999999998	0.009863939238321438	335.5	110.83995464641278	
0.02	0.0	-2.98	0.019727878476642875	335.5	110.84657595949221	
0.03	0.0	-2.9699999999999998	0.029591817714964313	335.5	110.85319727257166	
0.04	0.0	-2.9599999999999995	0.03945575695328575	335.5	110.8598185856511	
0.05	0.0	-2.9499999999999997	0.0493196961916072	335.5	110.86643989873055	
0.060000000000000005	0.0	-2.94	0.05918363542992863	335.5	110.87306121180997	
0.07	0.0	-2.9299999999999997	0.06904757466825007	335.5	110.87968252488942	
0.08	0.0	-2.92	0.0789115139065715	335.5	110.88630383796885	
0.09	0.0	-2.9099999999999997	0.08877545314489295	335.5	110.8929251510483	
0.09999999999999999	0.0	-2.9	0.09863939238321437	335.5	110.89954646412774	
0.10999999999999999	0.0	-2.8899999999999997	0.1085033316215358	335.5	110.90616777720719	
0.11999999999999998	0.0	-2.88	0.11836727085985724	335.5	110.91278909028661	
0.12999999999999998	0.0	-2.87	0.12823121009817867	335.5	110.91941040336606	
0.13999999999999999	0.0	-2.86	0.1380951493365001	335.5	110.9260317164455	
0.15	0.0	-2.8499999999999996	0.14795908857482154	335.5	110.93265302952494	
0.16	0.0	-2.84	0.157823027813143	335.5	110.93927434260438	
0.17	0.0	-2.8299999999999996	0.16768696705146444	335.5	110.94589565568383	
0.18000000000000002	0.0	-2.82	0.1775509062897859	335.5	110.95251696876325	
0.19000000000000003	0.0	-2.81	0.18741484552810733	335.5	110.9591382818427	
0.20000000000000004	0.0	-2.8	0.1972787847664288	335.5	110.96575959492215	
0.21000000000000005	0.0	-2.7899999999999996	0.20714272400475023	335.5	110.97238090800158	
0.22000000000000006	0.0	-2.78	0.2170066632430717	335.5	110.97900222108103	
0.23000000000000007	0.0	-2.77	0.22687060248139312	335.5	110.98562353416047	
0.24000000000000007	0.0	-2.76	0.2367345417197146	335.5	110.99224484723992	
0.25000000000000006	0.0	-2.7499999999999996	0.24659848095803602	335.5	110.99886616031934	
0.26000000000000006	0.0	-2.7399999999999998	0.25646242019635745	335.5	111.00548747339879	
0.2700000000000001	0.0	-2.7299999999999995	0.2663263594346789	335.5	111.01210878647822	
0.2800000000000001	0.0	-2.7199999999999998	0.2761902986730004	335.5	111.01873009955767	
0.2900000000000001	0.0	-2.71	0.2860542379113218	335.5	111.02535141263711	
0.3000000000000001	0.0	-2.6999999999999997	0.29591817714964325	335.5	111.03197272571656	
0.3100000000000001	0.0	-2.6899999999999995	0.3057821163879647	335.5	111.03859403879598	
0.3200000000000001	0.0	-2.6799999999999997	0.31564605562628617	335.5	111.04521535187543	
0.3300000000000001	0.0	-2.67	0.3255099948646076	335.5	111.05183666495486	
0.34000000000000014	0.0	-2.6599999999999997	0.33537393410292904	335.5	111.05845797803431	
0.35000000000000014	0.0	-2.6499999999999995	0.3452378733412505	335.5	111.06507929111375	
0.36000000000000015	0.0	-2.6399999999999997	0.3551018125795719	335.5	111.0717006041932	
0.37000000000000016	0.0	-2.6299999999999994	0.36496575181789337	335.5	111.07832191727262	
0.38000000000000017	0.0	-2.6199999999999997	0.37482969105621483	335.5	111.08494323035207	
0.3900000000000002	0.0	-2.61	0.3846936302945363	335.5	111.09156454343152	
0.4000000000000002	0.0	-2.5999999999999996	0.3945575695328577	335.5	111.09818585651095	
0.4100000000000002	0.0	-2.5899999999999994	0.40442150877117916	335.5	111.1048071695904	
0.4200000000000002	0.0	-2.5799999999999996	0.4142854480095006	335.5	111.11142848266984	
0.4300000000000002	0.0	-2.57	0.4241493872478221	335.5	111.11804979574929	
0.4400000000000002	0.0	-2.5599999999999996	0.4340133264861435	335.5	111.12467110882871	
0.45000000000000023	0.0	-2.5499999999999994	0.44387726572446495	335.5	111.13129242190816	
0.46000000000000024	0.0	-2.5399999999999996	0.4537412049627864	335.5	111.13791373498759	
0.47000000000000025	0.0	-2.5299999999999994	0.4636051442011078	335.5	111.14453504806704	
0.48000000000000026	0.0	-2.5199999999999996	0.4734690834394293	335.5	111.15115636114648	
0.49000000000000027	0.0	-2.51	0.48333302267775075	335.5	111.15777767422593	
0.5000000000000002	0.0	-2.4999999999999996	0.4931969619160721	335.5	111.16439898730535	
0.5100000000000002	0.0	-2.4899999999999998	0.5030609011543936	335.5	111.1710203003848	
0.5200000000000002	0.0	-2.4799999999999995	0.512924840392715	335.5	111.17764161346423	
0.5300000000000002	0.0	-2.4699999999999998	0.5227887796310364	335.5	111.18426292654368	
0.5400000000000003	0.0	-2.4599999999999995	0.5326527188693579	335.5	111.19088423962312	
0.5500000000000003	0.0	-2.4499999999999993	0.5425166581076794	335.5	111.19750555270257	
0.5600000000000003	0.0	-2.44	0.5523805973460008	335.5	111.20412686578199	
0.5700000000000003	0.0	-2.4299999999999993	0.5622445365843223	335.5	111.21074817886144	
0.5800000000000003	0.0	-2.4199999999999995	0.5721084758226437	335.5	111.21736949194089	
0.5900000000000003	0.0	-2.4099999999999997	0.5819724150609651	335.5	111.22399080502032	
0.6000000000000003	0.0	-2.3999999999999995	0.5918363542992866	335.5	111.23061211809977	
0.6100000000000003	0.0	-2.3899999999999997	0.601700293537608	335.5	111.2372334311792	
0.6200000000000003	0.0	-2.3799999999999994	0.6115642327759295	335.5	111.24385474425866	
0.6300000000000003	0.0	-2.3699999999999997	0.6214281720142509	335.5	111.25047605733808	
0.6400000000000003	0.0	-2.3599999999999994	0.6312921112525723	335.5	111.25709737041753	
0.6500000000000004	0.0	-2.349999999999999	0.6411560504908939	335.5	111.26371868349696	
0.6600000000000004	0.0	-2.34	0.6510199897292153	335.5	111.27033999657641	
0.6700000000000004	0.0	-2.329999999999999	0.6608839289675367	335.5	111.27696130965585	
0.6800000000000004	0.0	-2.3199999999999994	0.6707478682058581	335.5	111.2835826227353	
0.6900000000000004	0.0	-2.3099999999999996	0.6806118074441796	335.5	111.29020393581472	
0.7000000000000004	0.0	-2.2999999999999994	0.6904757466825011	335.5	111.29682524889417	
0.7100000000000004	0.0	-2.2899999999999996	0.7003396859208225	335.5	111.3034465619736	
0.7200000000000004	0.0	-2.2799999999999994	0.7102036251591438	335.5	111.31006787505305	
0.7300000000000004	0.0	-2.2699999999999996	0.7200675643974654	335.5	111.31668918813249	
0.7400000000000004	0.0	-2.2599999999999993	0.729931503635787	335.5	111.32331050121194	
0.7500000000000004	0.0	-2.249999999999999	0.7397954428741083	335.5	111.32993181429136	
0.7600000000000005	0.0	-2.2399999999999998	0.7496593821124297	335.5	111.3365531273708	
0.7700000000000005	0.0	-2.229999999999999	0.7595233213507512	335.5	111.34317444045026	
0.7800000000000005	0.0	-2.2199999999999993	0.7693872605890727	335.5	111.34979575352969	
0.7900000000000005	0.0	-2.2099999999999995	0.7792511998273941	335.5	111.35641706660914	
0.8000000000000005	0.0	-2.1999999999999993	0.7891151390657154	335.5	111.36303837968858	
0.8100000000000005	0.0	-2.1899999999999995	0.7989790783040369	335.5	111.36965969276802	
0.8200000000000005	0.0	-2.1799999999999993	0.8088430175423584	335.5	111.37628100584745	
0.8300000000000005	0.0	-2.1699999999999995	0.8187069567806798	335.5	111.3829023189269	
0.8400000000000005	0.0	-2.1599999999999993	0.8285708960190012	335.5	111.38952363200633	
0.8500000000000005	0.0	-2.149999999999999	0.8384348352573228	335.5	111.39614494508578	
0.8600000000000005	0.0	-2.1399999999999997	0.8482987744956443	335.5	111.40276625816522	
0.8700000000000006	0.0	-2.129999999999999	0.8581627137339657	335.5	111.40938757124466	
0.8800000000000006	0.0	-2.119999999999999	0.868026652972287	335.5	111.41600888432409	
0.8900000000000006	0.0	-2.1099999999999994	0.8778905922106085	335.5	111.42263019740354	
0.9000000000000006	0.0	-2.099999999999999	0.88775453144893	335.5	111.42925151048297	
0.9100000000000006	0.0	-2.0899999999999994	0.8976184706872514	335.5	111.43587282356242	
0.9200000000000006	0.0	-2.079999999999999	0.9074824099255728	335.5	111.44249413664186	
0.9300000000000006	0.0	-2.0699999999999994	0.9173463491638943	335.5	111.4491154497213	
0.9400000000000006	0.0	-2.059999999999999	0.9272102884022159	335.5	111.45573676280073	
0.9500000000000006	0.0	-2.049999999999999	0.9370742276405372	335.5	111.46235807588018	
0.9600000000000006	0.0	-2.0399999999999996	0.9469381668788586	335.5	111.46897938895961	
0.9700000000000006	0.0	-2.029999999999999	0.9568021061171801	335.5	111.47560070203906	
0.9800000000000006	0.0	-2.019999999999999	0.9666660453555016	335.5	111.48222201511851	
0.9900000000000007	0.0	-2.0099999999999993	0.976529984593823	335.5	111.48884332819794	

0.0	0.01	-3.0	-0.001643989873053573	335.51	110.83611867004231	
0.01	0.01	-2.9899999999999998	0.008219949365267864	335.51	110.84273998312176	
0.02	0.01	-2.98	0.018083888603589303	335.51	110.8493612962012	
0.03	0.01	-2.9699999999999998	0.027947827841910737	335.51	110.85598260928064	
0.04	0.01	-2.9599999999999995	0.03781176708023218	335.51	110.86260392236007	
0.05	0.01	-2.9499999999999997	0.04767570631855362	335.51	110.86922523543952	
0.060000000000000005	0.01	-2.94	0.05753964555687506	335.51	110.87584654851895	
0.07	0.01	-2.9299999999999997	0.0674035847951965	335.51	110.8824678615984	
0.08	0.01	-2.92	0.07726752403351793	335.51	110.88908917467784	
0.09	0.01	-2.9099999999999997	0.08713146327183938	335.51	110.89571048775728	
0.09999999999999999	0.01	-2.9	0.0969954025101608	335.51	110.9023318008367	
0.10999999999999999	0.01	-2.8899999999999997	0.10685934174848223	335.51	110.90895311391616	
0.11999999999999998	0.01	-2.88	0.11672328098680365	335.51	110.91557442699559	
0.12999999999999998	0.01	-2.87	0.12658722022512509	335.51	110.92219574007504	
0.13999999999999999	0.01	-2.86	0.13645115946344652	335.51	110.92881705315448	
0.15	0.01	-2.8499999999999996	0.14631509870176798	335.51	110.93543836623392	
0.16	0.01	-2.84	0.15617903794008942	335.51	110.94205967931337	
0.17	0.01	-2.8299999999999996	0.16604297717841088	335.51	110.9486809923928	
0.18000000000000002	0.01	-2.82	0.1759069164167323	335.51	110.95530230547224	
0.19000000000000003	0.01	-2.81	0.18577085565505377	335.51	110.96192361855168	
0.20000000000000004	0.01	-2.8	0.1956347948933752	335.51	110.96854493163113	
0.21000000000000005	0.01	-2.7899999999999996	0.20549873413169667	335.51	110.97516624471056	
0.22000000000000006	0.01	-2.78	0.2153626733700181	335.51	110.98178755779001	
0.23000000000000007	0.01	-2.77	0.22522661260833957	335.51	110.98840887086943	
0.24000000000000007	0.01	-2.76	0.235090551846661	335.51	110.99503018394888	
0.25000000000000006	0.01	-2.7499999999999996	0.24495449108498243	335.51	111.00165149702832	
0.26000000000000006	0.01	-2.7399999999999998	0.25481843032330387	335.51	111.00827281010777	
0.2700000000000001	0.01	-2.7299999999999995	0.26468236956162533	335.51	111.0148941231872	
0.2800000000000001	0.01	-2.7199999999999998	0.2745463087999468	335.51	111.02151543626665	
0.2900000000000001	0.01	-2.71	0.28441024803826825	335.51	111.02813674934607	
0.3000000000000001	0.01	-2.6999999999999997	0.29427418727658966	335.51	111.03475806242552	
0.3100000000000001	0.01	-2.6899999999999995	0.3041381265149111	335.51	111.04137937550496	
0.3200000000000001	0.01	-2.6799999999999997	0.3140020657532326	335.51	111.04800068858441	
0.3300000000000001	0.01	-2.67	0.32386600499155405	335.51	111.05462200166384	
0.34000000000000014	0.01	-2.6599999999999997	0.3337299442298755	335.51	111.0612433147433	
0.35000000000000014	0.01	-2.6499999999999995	0.34359388346819697	335.51	111.06786462782274	
0.36000000000000015	0.01	-2.6399999999999997	0.3534578227065184	335.51	111.07448594090216	
0.37000000000000016	0.01	-2.6299999999999994	0.36332176194483984	335.51	111.08110725398161	
0.38000000000000017	0.01	-2.6199999999999997	0.3731857011831613	335.51	111.08772856706105	
0.3900000000000002	0.01	-2.61	0.38304964042148276	335.51	111.0943498801405	
0.4000000000000002	0.01	-2.5999999999999996	0.39291357965980417	335.51	111.10097119321993	
0.4100000000000002	0.01	-2.5899999999999994	0.40277751889812563	335.51	111.10759250629938	
0.4200000000000002	0.01	-2.5799999999999996	0.4126414581364471	335.51	111.1142138193788	
0.4300000000000002	0.01	-2.57	0.4225053973747685	335.51	111.12083513245825	
0.4400000000000002	0.01	-2.5599999999999996	0.43236933661308996	335.51	111.12745644553769	
0.45000000000000023	0.01	-2.5499999999999994	0.4422332758514114	335.51	111.13407775861714	
0.46000000000000024	0.01	-2.5399999999999996	0.4520972150897329	335.51	111.14069907169657	
0.47000000000000025	0.01	-2.5299999999999994	0.4619611543280543	335.51	111.14732038477602	
0.48000000000000026	0.01	-2.5199999999999996	0.47182509356637575	335.51	111.15394169785544	
0.49000000000000027	0.01	-2.51	0.4816890328046972	335.51	111.1605630109349	
0.5000000000000002	0.01	-2.4999999999999996	0.49155297204301857	335.51	111.16718432401433	
0.5100000000000002	0.01	-2.4899999999999998	0.50141691128134	335.51	111.17380563709378	
0.5200000000000002	0.01	-2.4799999999999995	0.5112808505196614	335.51	111.18042695017321	
0.5300000000000002	0.01	-2.4699999999999998	0.521144789757983	335.51	111.18704826325266	
0.5400000000000003	0.01	-2.4599999999999995	0.5310087289963044	335.51	111.19366957633211	
0.5500000000000003	0.01	-2.4499999999999993	0.5408726682346258	335.51	111.20029088941153	
0.5600000000000003	0.01	-2.44	0.5507366074729473	335.51	111.20691220249098	
0.5700000000000003	0.01	-2.4299999999999993	0.5606005467112687	335.51	111.21353351557042	
0.5800000000000003	0.01	-2.4199999999999995	0.5704644859495901	335.51	111.22015482864987	
0.5900000000000003	0.01	-2.4099999999999997	0.5803284251879116	335.51	111.2267761417293	
0.6000000000000003	0.01	-2.3999999999999995	0.590192364426233	335.51	111.23339745480875	
0.6100000000000003	0.01	-2.3899999999999997	0.6000563036645545	335.51	111.24001876788817	
0.6200000000000003	0.01	-2.3799999999999994	0.6099202429028759	335.51	111.24664008096762	
0.6300000000000003	0.01	-2.3699999999999997	0.6197841821411973	335.51	111.25326139404706	
0.6400000000000003	0.01	-2.3599999999999994	0.6296481213795189	335.51	111.25988270712651	
0.6500000000000004	0.01	-2.349999999999999	0.6395120606178403	335.51	111.26650402020594	
0.6600000000000004	0.01	-2.34	0.6493759998561617	335.51	111.27312533328539	
0.6700000000000004	0.01	-2.329999999999999	0.6592399390944832	335.51	111.27974664636481	
0.6800000000000004	0.01	-2.3199999999999994	0.6691038783328045	335.51	111.28636795944426	
0.6900000000000004	0.01	-2.3099999999999996	0.678967817571126	335.51	111.2929892725237	
0.7000000000000004	0.01	-2.2999999999999994	0.6888317568094476	335.51	111.29961058560315	
0.7100000000000004	0.01	-2.2899999999999996	0.6986956960477689	335.51	111.30623189868258	
0.7200000000000004	0.01	-2.2799999999999994	0.7085596352860903	335.51	111.31285321176203	
0.7300000000000004	0.01	-2.2699999999999996	0.7184235745244119	335.51	111.31947452484148	
0.7400000000000004	0.01	-2.2599999999999993	0.7282875137627334	335.51	111.3260958379209	
0.7500000000000004	0.01	-2.249999999999999	0.7381514530010548	335.51	111.33271715100035	
0.7600000000000005	0.01	-2.2399999999999998	0.7480153922393761	335.51	111.33933846407979	
0.7700000000000005	0.01	-2.229999999999999	0.7578793314776976	335.51	111.34595977715924	
0.7800000000000005	0.01	-2.2199999999999993	0.7677432707160191	335.51	111.35258109023867	
0.7900000000000005	0.01	-2.2099999999999995	0.7776072099543405	335.51	111.35920240331812	
0.8000000000000005	0.01	-2.1999999999999993	0.7874711491926619	335.51	111.36582371639754	
0.8100000000000005	0.01	-2.1899999999999995	0.7973350884309834	335.51	111.37244502947699	
0.8200000000000005	0.01	-2.1799999999999993	0.807199027669305	335.51	111.37906634255643	
0.8300000000000005	0.01	-2.1699999999999995	0.8170629669076264	335.51	111.38568765563588	
0.8400000000000005	0.01	-2.1599999999999993	0.8269269061459477	335.51	111.39230896871531	
0.8500000000000005	0.01	-2.149999999999999	0.8367908453842692	335.51	111.39893028179476	
0.8600000000000005	0.01	-2.1399999999999997	0.8466547846225907	335.51	111.40555159487418	
0.8700000000000006	0.01	-2.129999999999999	0.8565187238609121	335.51	111.41217290795363	
0.8800000000000006	0.01	-2.119999999999999	0.8663826630992335	335.51	111.41879422103307	
0.8900000000000006	0.01	-2.1099999999999994	0.876246602337555	335.51	111.42541553411252	
0.9000000000000006	0.01	-2.099999999999999	0.8861105415758765	335.51	111.43203684719195	
0.9100000000000006	0.01	-2.0899999999999994	0.8959744808141978	335.51	111.4386581602714	
0.9200000000000006	0.01	-2.079999999999999	0.9058384200525192	335.51	111.44527947335082	
0.9300000000000006	0.01	-2.0699999999999994	0.9157023592908408	335.51	111.45190078643027	
0.9400000000000006	0.01	-2.059999999999999	0.9255662985291623	335.51	111.45852209950972	
0.9500000000000006	0.01	-2.049999999999999	0.9354302377674837	335.51	111.46514341258916	
0.9600000000000006	0.01	-2.0399999999999996	0.9452941770058051	335.51	111.4717647256686	
0.9700000000000006	0.01	-2.029999999999999	0.9551581162441266	335.51	111.47838603874804	
0.9800000000000006	0.01	-2.019999999999999	0.9650220554824481	335.51	111.48500735182749	
0.9900000000000007	0.01	-2.0099999999999993	0.9748859947207694	335.51	111.49162866490691	

0.0	0.02	-3.0	-0.003287979746107146	335.52	110.83890400675129	
0.01	0.02	-2.9899999999999998	0.006575959492214291	335.52	110.84552531983074	
0.02	0.02	-2.98	0.016439898730535727	335.52	110.85214663291016	
0.03	0.02	-2.9699999999999998	0.026303837968857168	335.52	110.85876794598961	
0.04	0.02	-2.9599999999999995	0.036167777207178606	335.52	110.86538925906905	
0.05	0.02	-2.9499999999999997	0.04603171644550005	335.52	110.8720105721485	
0.060000000000000005	0.02	-2.94	0.05589565568382149	335.52	110.87863188522793	
0.07	0.02	-2.9299999999999997	0.06575959492214292	335.52	110.88525319830738	
0.08	0.02	-2.92	0.07562353416046436	335.52	110.8918745113868	
0.09	0.02	-2.9099999999999997	0.0854874733987858	335.52	110.89849582446625	
0.09999999999999999	0.02	-2.9	0.09535141263710722	335.52	110.90511713754569	
0.10999999999999999	0.02	-2.8899999999999997	0.10521535187542866	335.52	110.91173845062514	
0.11999999999999998	0.02	-2.88	0.11507929111375008	335.52	110.91835976370459	
0.12999999999999998	0.02	-2.87	0.12494323035207151	335.52	110.92498107678402	
0.13999999999999999	0.02	-2.86	0.13480716959039296	335.52	110.93160238986347	
0.15	0.02	-2.8499999999999996	0.1446711088287144	335.52	110.93822370294289	
0.16	0.02	-2.84	0.15453504806703586	335.52	110.94484501602234	
0.17	0.02	-2.8299999999999996	0.1643989873053573	335.52	110.95146632910178	
0.18000000000000002	0.02	-2.82	0.17426292654367875	335.52	110.95808764218123	
0.19000000000000003	0.02	-2.81	0.1841268657820002	335.52	110.96470895526066	
0.20000000000000004	0.02	-2.8	0.19399080502032165	335.52	110.97133026834011	
0.21000000000000005	0.02	-2.7899999999999996	0.20385474425864308	335.52	110.97795158141953	
